"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"364","ES57969","Oregon",2453.570794,"Yes","Basic","Bachelor","2/9/11","Medical Leave","M",29735,"Suburban","Single",69,3,92,0,1,"Personal Auto","Personal L2","Offer1","Agent",331.2,"Four-Door Car","Medsize",4896.41789936977,4896.41789936977
"366","RN97635","Arizona",3214.979402,"No","Extended","Bachelor","2/4/11","Employed","M",53984,"Suburban","Divorced",80,15,62,0,1,"Corporate Auto","Corporate L2","Offer1","Call Center",421.484456,"Four-Door Car","Small",4840.7098342141,4840.7098342141
"371","JJ97525","California",4929.549699,"Yes","Basic","Bachelor","1/26/11","Employed","M",25632,"Suburban","Married",63,27,52,0,7,"Personal Auto","Personal L1","Offer2","Call Center",351.270869,"Two-Door Car","Medsize",6031.91163035044,6031.91163035044
"372","XV21647","California",8036.45034,"No","Basic","High School or Below","2/1/11","Unemployed","F",0,"Suburban","Single",112,7,42,0,9,"Personal Auto","Personal L1","Offer1","Branch",806.4,"Sports Car","Medsize",8760.19820798881,8760.19820798881
"377","YL74732","California",3832.118106,"No","Basic","High School or Below","2/14/11","Disabled","F",15192,"Suburban","Married",100,1,7,0,1,"Personal Auto","Personal L2","Offer4","Web",480,"SUV","Medsize",6262.38271599649,6262.38271599649
"380","RM10880","California",3096.511217,"Yes","Extended","College","2/12/11","Employed","F",21604,"Suburban","Divorced",79,14,28,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",379.2,"Four-Door Car","Medsize",5028.26578929646,5028.26578929646
"389","JF36291","California",3873.647046,"Yes","Basic","College","1/20/11","Retired","M",28142,"Suburban","Married",105,18,50,0,1,"Personal Auto","Personal L3","Offer2","Agent",701.708239,"Sports Car","Medsize",5915.44110091857,5915.44110091857
"394","OM24164","Nevada",2199.61781,"No","Basic","Bachelor","1/6/11","Unemployed","M",0,"Suburban","Single",65,5,19,1,1,"Personal Auto","Personal L2","Offer1","Agent",468,"Two-Door Car","Medsize",3783.9392336888,3783.9392336888
"396","VC87846","Oregon",7484.310483,"No","Extended","High School or Below","1/20/11","Employed","M",46998,"Suburban","Divorced",96,13,98,0,6,"Corporate Auto","Corporate L3","Offer3","Agent",460.8,"Four-Door Car","Medsize",7322.88964251245,7322.88964251245
"399","QQ90441","Nevada",13770.97618,"Yes","Premium","High School or Below","2/1/11","Employed","F",59207,"Suburban","Single",116,23,21,0,2,"Personal Auto","Personal L1","Offer1","Agent",556.8,"Four-Door Car","Medsize",7500.52482761614,7500.52482761614
"401","XH85336","Washington",5548.031892,"Yes","Basic","Bachelor","1/13/11","Employed","M",67798,"Suburban","Divorced",69,1,78,0,9,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize",7284.65765708956,7284.65765708956
"412","GL67540","California",5904.088162,"No","Basic","College","1/15/11","Employed","F",97413,"Urban","Married",73,21,80,0,6,"Personal Auto","Personal L3","Offer1","Agent",268.819985,"Four-Door Car","Medsize",7021.68869311156,7021.68869311156
"414","UK59698","California",2294.303629,"No","Basic","High School or Below","2/9/11","Unemployed","F",0,"Suburban","Divorced",62,5,31,0,1,"Personal Auto","Personal L3","Offer3","Branch",297.6,"Two-Door Car","Medsize",3708.63571986349,3708.63571986349
"416","ZF84449","Oregon",3726.727996,"No","Basic","College","2/26/11","Unemployed","F",0,"Suburban","Single",112,7,34,1,1,"Special Auto","Special L1","Offer1","Agent",806.4,"Sports Car","Medsize",6088.15473076264,6088.15473076264
"418","HG39060","Oregon",5110.680779,"No","Basic","Bachelor","1/28/11","Unemployed","M",0,"Suburban","Single",74,34,51,0,4,"Corporate Auto","Corporate L2","Offer1","Call Center",532.8,"Four-Door Car","Medsize",5471.84872866617,5471.84872866617
"421","OT47603","Oregon",9155.239699,"No","Extended","College","2/4/11","Unemployed","M",0,"Suburban","Married",127,3,93,0,3,"Personal Auto","Personal L2","Offer2","Agent",804.811859,"Sports Car","Medsize",6329.13341204206,6329.13341204206
"432","UF88986","Washington",2794.907476,"No","Basic","College","1/22/11","Employed","F",39783,"Suburban","Single",72,28,43,0,1,"Personal Auto","Personal L1","Offer1","Branch",345.6,"Two-Door Car","Medsize",4997.35038808091,4997.35038808091
"434","JB50798","Oregon",9624.524417,"No","Extended","Master","1/20/11","Employed","F",25629,"Suburban","Single",124,3,70,2,6,"Corporate Auto","Corporate L3","Offer2","Agent",595.2,"Sports Car","Medsize",7792.25049298527,7792.25049298527
"435","JY45873","Washington",5015.009472,"Yes","Extended","Bachelor","2/3/11","Employed","F",48567,"Suburban","Single",130,12,15,0,1,"Corporate Auto","Corporate L2","Offer2","Agent",624,"SUV","Medsize",6927.43683346739,6927.43683346739
"437","CM55703","Washington",2896.918767,"No","Basic","College","2/9/11","Employed","F",33746,"Suburban","Divorced",74,1,6,1,1,"Personal Auto","Personal L3","Offer1","Agent",355.2,"Two-Door Car","Medsize",4951.14712913581,4951.14712913581
"439","GE47180","Nevada",9028.821403,"No","Basic","High School or Below","2/14/11","Employed","M",65974,"Rural","Married",113,3,43,0,3,"Personal Auto","Personal L3","Offer3","Agent",235.220971,"Sports Car","Medsize",6756.58974646419,6756.58974646419
"442","IN17648","Nevada",5123.768112,"No","Basic","High School or Below","2/27/11","Unemployed","M",0,"Suburban","Single",74,1,62,0,7,"Personal Auto","Personal L1","Offer1","Agent",772.798511,"Two-Door Car","Medsize",6417.96766998578,6417.96766998578
"445","MN61620","Arizona",9877.295699,"No","Extended","College","1/31/11","Employed","F",67752,"Rural","Single",131,4,40,4,9,"Personal Auto","Personal L2","Offer1","Web",168.517149,"Sports Car","Small",9766.66812777258,9766.66812777258
"447","FY13480","California",6277.011679,"No","Extended","High School or Below","2/18/11","Unemployed","M",0,"Suburban","Single",88,30,19,0,4,"Personal Auto","Personal L3","Offer1","Web",633.6,"Four-Door Car","Medsize",6156.04800150488,6156.04800150488
"449","NL93182","Nevada",2549.450038,"No","Extended","Bachelor","1/20/11","Unemployed","M",0,"Suburban","Single",78,13,32,0,1,"Corporate Auto","Corporate L3","Offer2","Web",845.654042,"Four-Door Car","Small",3753.34296623398,3753.34296623398
"451","WE68644","Oregon",3803.921781,"No","Basic","Bachelor","1/26/11","Medical Leave","F",20325,"Suburban","Married",100,4,6,0,1,"Personal Auto","Personal L3","Offer1","Branch",668.29397,"Sports Car","Medsize",6087.0463472092,6087.0463472092
"457","EY50028","Nevada",3289.547398,"No","Extended","Doctor","1/24/11","Unemployed","M",0,"Urban","Married",86,5,55,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",398.240791,"Two-Door Car","Medsize",4060.60192051513,4060.60192051513
"460","SK97780","California",10110.77818,"No","Extended","Bachelor","2/16/11","Medical Leave","F",15752,"Urban","Married",90,27,37,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",339.344531,"Two-Door Car","Large",6039.44732308587,6039.44732308587
"463","JK32620","Nevada",2224.768,"No","Basic","College","1/22/11","Unemployed","M",0,"Suburban","Single",68,3,4,0,1,"Personal Auto","Personal L3","Offer2","Web",326.4,"Four-Door Car","Medsize",3658.53724634327,3658.53724634327
"464","RQ19236","Arizona",8042.803784,"No","Basic","Doctor","1/5/11","Employed","M",55411,"Urban","Married",100,24,53,0,4,"Personal Auto","Personal L2","Offer2","Web",259.561195,"Sports Car","Medsize",6443.56028771643,6443.56028771643
"468","AU96286","Oregon",3167.658442,"No","Extended","Bachelor","1/19/11","Unemployed","F",0,"Suburban","Single",92,20,50,0,1,"Corporate Auto","Corporate L1","Offer4","Web",662.4,"Four-Door Car","Medsize",4537.96057006906,4537.96057006906
"469","KC17170","Arizona",5465.603983,"No","Basic","Bachelor","1/31/11","Employed","F",54422,"Rural","Married",68,9,8,0,5,"Corporate Auto","Corporate L3","Offer1","Branch",75.501852,"Four-Door Car","Medsize",6203.90920499702,6203.90920499702
"470","ZN47335","California",10357.51422,"No","Extended","College","2/16/11","Employed","M",68309,"Rural","Divorced",131,4,67,0,9,"Corporate Auto","Corporate L3","Offer1","Web",306.983596,"SUV","Small",10903.3771833201,10903.3771833201
"472","EK87864","Arizona",2821.947219,"No","Basic","College","1/6/11","Employed","F",38977,"Rural","Married",70,27,22,0,1,"Special Auto","Special L2","Offer1","Agent",139.489926,"Four-Door Car","Medsize",5224.09324161563,5224.09324161563
"479","QL93655","Oregon",11473.48149,"No","Extended","High School or Below","1/12/11","Employed","F",66538,"Urban","Married",95,14,64,0,2,"Personal Auto","Personal L3","Offer2","Agent",317.844812,"Two-Door Car","Medsize",5725.07020668122,5725.07020668122
"483","YE88490","Arizona",5380.898636,"Yes","Basic","College","2/24/11","Employed","F",55350,"Suburban","Married",67,0,13,0,9,"Personal Auto","Personal L2","Offer1","Agent",321.6,"Four-Door Car","Medsize",7800.668483585,7800.668483585
"485","AI85843","Arizona",6756.651404,"No","Extended","Master","1/6/11","Employed","F",33288,"Urban","Married",86,1,27,2,9,"Personal Auto","Personal L3","Offer1","Branch",221.856184,"Four-Door Car","Medsize",7995.10453201121,7995.10453201121
"489","WQ18638","Oregon",5426.863953,"No","Basic","High School or Below","2/25/11","Employed","M",23105,"Suburban","Married",69,15,21,0,3,"Personal Auto","Personal L3","Offer2","Agent",331.2,"Two-Door Car","Small",4520.34004886697,4520.34004886697
"495","CK19789","California",5887.182043,"No","Basic","Master","2/14/11","Employed","F",62773,"Rural","Married",73,19,57,0,9,"Personal Auto","Personal L3","Offer4","Branch",80.669257,"Four-Door Car","Medsize",7126.04792678974,7126.04792678974
"500","UQ87917","Oregon",12941.73353,"No","Basic","High School or Below","1/24/11","Employed","M",77060,"Urban","Married",106,23,90,0,2,"Personal Auto","Personal L2","Offer1","Branch",468.566133,"SUV","Medsize",7445.09839998084,7445.09839998084
"503","PX17116","Nevada",3623.454198,"No","Basic","College","1/20/11","Unemployed","M",0,"Suburban","Single",111,6,24,2,1,"Corporate Auto","Corporate L2","Offer1","Agent",1171.93117,"SUV","Medsize",6361.56526173668,6361.56526173668
"505","ZR25747","Oregon",8277.74558,"No","Premium","College","2/6/11","Employed","F",45257,"Suburban","Married",103,33,90,0,4,"Corporate Auto","Corporate L1","Offer3","Call Center",494.4,"Two-Door Car","Medsize",7587.3547281475,7587.3547281475
"506","NQ86532","California",2576.455597,"No","Basic","High School or Below","1/22/11","Medical Leave","M",26854,"Suburban","Married",66,31,70,0,1,"Personal Auto","Personal L3","Offer1","Agent",475.2,"Four-Door Car","Small",4927.69189436105,4927.69189436105
"514","BX94438","California",8470.036773,"No","Basic","High School or Below","1/7/11","Unemployed","F",0,"Suburban","Married",113,34,5,0,8,"Corporate Auto","Corporate L2","Offer1","Call Center",619.973889,"SUV","Medsize",9106.76797403182,9106.76797403182
"515","RM41745","California",8278.786492,"No","Premium","High School or Below","1/18/11","Unemployed","F",0,"Suburban","Married",110,20,66,0,7,"Personal Auto","Personal L3","Offer1","Agent",1002.782553,"Four-Door Car","Medsize",8536.22509994356,8536.22509994356
"522","YH60476","Oregon",5780.182197,"Yes","Basic","High School or Below","2/26/11","Employed","M",51066,"Suburban","Single",74,23,0,0,8,"Corporate Auto","Corporate L3","Offer2","Call Center",787.993313,"Four-Door Car","Medsize",6937.36346406181,6937.36346406181
"524","GE82737","Nevada",5337.352409,"No","Extended","Bachelor","2/14/11","Unemployed","F",0,"Suburban","Single",86,19,93,3,5,"Personal Auto","Personal L3","Offer1","Agent",619.2,"Four-Door Car","Small",5690.35666855841,5690.35666855841
"530","CR92802","California",2725.356404,"Yes","Basic","Master","1/3/11","Employed","F",36650,"Rural","Married",69,2,70,1,1,"Special Auto","Special L2","Offer2","Web",56.60333,"Four-Door Car","Large",4120.48983617731,4120.48983617731
"534","BT30554","Arizona",10346.32454,"No","Extended","Bachelor","2/13/11","Unemployed","F",0,"Suburban","Single",98,1,15,0,2,"Personal Auto","Personal L3","Offer1","Agent",470.4,"Four-Door Car","Large",5720.67625405341,5720.67625405341
"540","LL62746","Oregon",8970.647312,"No","Basic","Doctor","2/6/11","Medical Leave","M",12829,"Urban","Married",118,33,1,0,9,"Personal Auto","Personal L1","Offer2","Call Center",328.231432,"SUV","Medsize",9461.90334397547,9461.90334397547
"545","IB87349","California",4528.50489,"No","Premium","High School or Below","2/25/11","Employed","M",70340,"Suburban","Married",113,5,56,0,1,"Special Auto","Special L2","Offer1","Agent",542.4,"Four-Door Car","Small",6716.01599361537,6716.01599361537
"558","PN86062","California",2962.722482,"No","Extended","High School or Below","1/9/11","Medical Leave","M",16495,"Suburban","Married",85,25,75,3,1,"Corporate Auto","Corporate L2","Offer1","Branch",408,"Four-Door Car","Medsize",5288.37791823259,5288.37791823259
"560","SH55671","Arizona",11413.44115,"No","Premium","College","2/6/11","Unemployed","F",0,"Suburban","Married",161,3,71,1,9,"Personal Auto","Personal L3","Offer1","Branch",772.8,"Sports Car","Small",11187.7041435407,11187.7041435407
"564","RX12347","Nevada",3543.232138,"No","Extended","College","2/9/11","Employed","M",35695,"Suburban","Married",90,2,7,0,1,"Personal Auto","Personal L2","Offer4","Branch",432,"Four-Door Car","Medsize",5166.64266006171,5166.64266006171
"565","FR55658","California",3490.028304,"No","Extended","Master","1/27/11","Employed","M",90985,"Rural","Divorced",87,33,39,0,1,"Personal Auto","Personal L2","Offer1","Branch",78.085149,"Four-Door Car","Medsize",5587.75054650234,5587.75054650234
"566","XS12556","California",3683.099864,"No","Basic","College","1/6/11","Unemployed","F",0,"Suburban","Married",101,19,16,0,1,"Corporate Auto","Corporate L2","Offer4","Call Center",564.466556,"Sports Car","Medsize",5172.89486659607,5172.89486659607
"571","VC34764","California",7019.177186,"Yes","Basic","College","1/23/11","Retired","M",26806,"Suburban","Married",63,32,19,0,2,"Personal Auto","Personal L2","Offer1","Agent",302.4,"Four-Door Car","Medsize",5291.71632534773,5291.71632534773
"573","IU47468","Oregon",6165.557517,"No","Extended","Bachelor","1/24/11","Unemployed","F",0,"Suburban","Single",88,12,54,0,6,"Special Auto","Special L2","Offer3","Web",653.65668,"Two-Door Car","Small",6243.10456207099,6243.10456207099
"577","PU18983","Oregon",8608.157233,"No","Basic","High School or Below","2/4/11","Employed","F",21450,"Suburban","Divorced",110,8,80,2,3,"Personal Auto","Personal L1","Offer1","Call Center",528,"Sports Car","Small",6566.34035804051,6566.34035804051
"582","PR53785","Arizona",7457.237794,"No","Basic","High School or Below","2/22/11","Unemployed","F",0,"Suburban","Married",198,18,55,1,1,"Personal Auto","Personal L3","Offer1","Branch",1577.674417,"Luxury Car","Small",9248.41661917092,9248.41661917092
"584","CN90378","California",6862.508337,"No","Extended","High School or Below","2/27/11","Employed","F",54780,"Rural","Married",88,22,72,3,5,"Personal Auto","Personal L3","Offer1","Agent",135.26125,"Four-Door Car","Large",6749.49870100041,6749.49870100041
"585","KI56154","Nevada",9048.983447,"Yes","Basic","High School or Below","1/24/11","Unemployed","M",0,"Suburban","Married",119,9,8,0,3,"Personal Auto","Personal L1","Offer2","Web",571.2,"Sports Car","Medsize",6147.49054722775,6147.49054722775
"587","FF28650","Oregon",8312.681598,"No","Basic","Bachelor","1/3/11","Retired","M",21442,"Suburban","Divorced",118,32,84,0,3,"Personal Auto","Personal L3","Offer2","Web",566.4,"SUV","Medsize",7443.05533160688,7443.05533160688
"588","FS55302","California",2389.980951,"No","Basic","Bachelor","2/17/11","Employed","M",27615,"Suburban","Married",62,19,18,1,1,"Personal Auto","Personal L3","Offer3","Call Center",297.6,"Four-Door Car","Medsize",4065.151642815,4065.151642815
"593","PM27367","California",2778.903705,"No","Basic","Master","2/27/11","Employed","F",73570,"Rural","Single",70,0,46,1,1,"Special Auto","Special L3","Offer2","Branch",75.936096,"Two-Door Car","Medsize",4158.89720546245,4158.89720546245
"595","QV59143","Washington",8236.917193,"No","Premium","High School or Below","2/2/11","Unemployed","F",0,"Suburban","Married",106,11,15,0,6,"Special Auto","Special L2","Offer1","Web",603.058114,"Four-Door Car","Large",7742.56336196988,7742.56336196988
"601","BS83666","Oregon",7366.1883,"No","Basic","Bachelor","2/13/11","Employed","M",70014,"Rural","Divorced",62,6,4,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",17.742954,"Four-Door Car","Large",4964.04098310187,4964.04098310187
"602","WO29605","Oregon",2436.875126,"No","Basic","College","2/25/11","Employed","F",48875,"Rural","Married",61,20,9,0,1,"Personal Auto","Personal L1","Offer1","Call Center",1.838367,"Two-Door Car","Small",4335.81369292072,4335.81369292072
"603","TL77607","California",8852.688689,"No","Basic","Bachelor","2/5/11","Employed","M",67969,"Urban","Married",74,11,14,0,2,"Personal Auto","Personal L3","Offer3","Branch",197.776009,"Four-Door Car","Medsize",4985.5327404802,4985.5327404802
"605","OS39723","Oregon",5600.496541,"No","Basic","Doctor","1/23/11","Employed","F",68665,"Suburban","Married",69,33,67,0,7,"Personal Auto","Personal L3","Offer3","Call Center",331.2,"Two-Door Car","Small",6475.86923769498,6475.86923769498
"607","XW96958","Nevada",7573.345057,"No","Premium","High School or Below","2/20/11","Unemployed","M",0,"Suburban","Single",110,6,37,0,6,"Corporate Auto","Corporate L3","Offer1","Agent",1193.036154,"Four-Door Car","Large",7989.94926350406,7989.94926350406
